tpch,sqljs,[],1712058464380,"[0.5, 1.0]",sqljs_tpch_05_q1,1,1,0.15106606529179617,6619.620349999983,6619.620349999983,0.0,6619.620349999983,6619.620349999983,6619.620349999983,6619.748430000152,,
tpch,sqljs,[],1712058464380,"[0.5, 2.0]",sqljs_tpch_05_q2,35,5,6.750325298319136,148.14100888575027,147.65709900017828,1.8963948585988375,157.9939019996673,146.72832100000232,5184.93531100126,5186.03603799874,,
tpch,sqljs,[],1712058464380,"[0.5, 3.0]",sqljs_tpch_05_q3,5,5,0.9288104594691036,1076.645928999968,1076.4933680002578,0.9322233992344162,1078.2820199998096,1075.3946659998037,5383.229644999839,5383.35926700104,,
tpch,sqljs,[],1712058464380,"[0.5, 4.0]",sqljs_tpch_05_q4,25,5,4.13094046011829,242.07562652001158,240.37802900001407,3.7329353784346075,257.4114319998771,239.66729799984023,6051.890663000289,6052.434700999409,,
tpch,sqljs,[],1712058464380,"[0.5, 5.0]",sqljs_tpch_05_q5,5,5,0.8324384424453233,1201.2900282001124,1199.655263000168,3.973515694479791,1208.6323339999653,1197.159921000246,6006.450141000561,6006.56582899997,,
tpch,sqljs,[],1712058464380,"[0.5, 6.0]",sqljs_tpch_05_q6,8,4,1.373410010612804,728.1146869999939,722.5614599999972,9.61240224110815,745.122660999652,718.9704780001193,5824.917495999951,5825.089679999743,,
tpch,sqljs,[],1712058464380,"[0.5, 7.0]",sqljs_tpch_05_q7,4,4,0.6138564703212462,1629.045303500141,1630.7233680002391,7.95719046729691,1638.6224360000342,1616.5115330000408,6516.181214000564,6516.411233999766,,
tpch,sqljs,[],1712058464380,"[0.5, 8.0]",sqljs_tpch_05_q8,2,2,0.389264689604916,2568.9460839999374,2576.1707419999875,7.224658000050113,2576.1707419999875,2561.7214259998873,5137.892167999875,5138.274353000335,,
tpch,sqljs,[],1712058464380,"[0.5, 9.0]",sqljs_tpch_05_q9,2,2,0.20297745967117342,4926.655410999898,4942.073370999657,15.41795999975875,4942.073370999657,4911.237451000139,9853.310821999796,9853.375422999728,,
tpch,sqljs,[],1712058464380,"[0.5, 10.0]",sqljs_tpch_05_q10,8,4,1.2959365617359833,771.6427096249536,769.8259729999118,5.241373371150372,785.1943019996397,768.6139340000227,6173.1416769996285,6173.430197000038,,
tpch,sqljs,[],1712058464380,"[0.5, 11.0]",sqljs_tpch_05_q11,15,5,2.6155584321729926,382.3275319332878,382.0832310002297,1.2783810260904729,385.3866019998677,380.7890070001595,5734.912978999317,5735.271361999679,,
tpch,sqljs,[],1712058464380,"[0.5, 12.0]",sqljs_tpch_05_q12,8,4,1.5831609213206033,631.6477286249865,631.6961689996533,0.9064065394898975,633.1618670001626,630.5719739999622,5053.181828999892,5053.362686999608,,
tpch,sqljs,[],1712058464380,"[0.5, 13.0]",sqljs_tpch_05_q13,2,2,0.27165616435377893,3681.123903000029,3703.372076000087,22.24817300005816,3703.372076000087,3658.8757299999706,7362.247806000058,7362.301196999848,,
tpch,sqljs,[],1712058464380,"[0.5, 14.0]",sqljs_tpch_05_q14,8,4,1.4639620497263486,683.0778162500355,680.8951610000804,6.424182347978701,699.6593880001456,678.4547549998388,5464.622530000284,5464.811562000308,,
tpch,sqljs,[],1712058464380,"[0.5, 15.0]",sqljs_tpch_05_q15,4,4,0.7188122621198406,1391.18383574998,1392.5732069998048,14.788303782397172,1413.363183000125,1372.2168700001203,5564.73534299992,5564.825071999803,,
tpch,sqljs,[],1712058464380,"[0.5, 16.0]",sqljs_tpch_05_q16,20,5,3.6407593329605388,274.6679768000031,274.4053259999491,2.0214061792704543,278.81839699996635,272.15394299989566,5493.359536000062,5493.833104000427,,
